installed,plz2,time,windspeed_80m,wind_power_output
1096.2992965690978,40,2023-06-04T22:00,4.74,147.34262545888674
1096.2992965690978,40,2023-06-04T23:00,4.34,121.03144234122837
1096.2992965690978,40,2023-06-05T00:00,4.74,147.34262545888674
1096.2992965690978,40,2023-06-05T01:00,5.61,224.63172586700816
1096.2992965690978,40,2023-06-05T02:00,6.23,285.8052266155638
1096.2992965690978,40,2023-06-05T03:00,6.26,288.76523471630037
1096.2992965690978,40,2023-06-05T04:00,6.22,284.8185572486516
1096.2992965690978,40,2023-06-05T05:00,5.95,258.1784843420225
1096.2992965690978,40,2023-06-05T06:00,5.72,235.48508890304214
1096.2992965690978,40,2023-06-05T07:00,5.46,209.83168536332533
1096.2992965690978,40,2023-06-05T08:00,5.05,169.3782413199256
1096.2992965690978,40,2023-06-05T09:00,4.44,127.60923812064301
1096.2992965690978,40,2023-06-05T10:00,3.69,78.27576977503358
1096.2992965690978,40,2023-06-05T11:00,3.31,53.28014581325816
1096.2992965690978,40,2023-06-05T12:00,3.4,59.200162014731276
1096.2992965690978,40,2023-06-05T13:00,3.7,78.93354935297505
1096.2992965690978,40,2023-06-05T14:00,4.0,98.6669366912188
1096.2992965690978,40,2023-06-05T15:00,3.88,90.77358175592128
1096.2992965690978,40,2023-06-05T16:00,4.62,139.44927052358926
1096.2992965690978,40,2023-06-05T17:00,5.24,188.12495929125723
1096.2992965690978,40,2023-06-05T18:00,5.63,226.60506460083246
1096.2992965690978,40,2023-06-05T19:00,5.93,256.2051456081981
1096.2992965690978,40,2023-06-05T20:00,5.91,254.23180687437383
1096.2992965690978,40,2023-06-05T21:00,5.07,171.35158005374998
1096.2992965690978,40,2023-06-05T22:00,4.0,98.6669366912188
1096.2992965690978,40,2023-06-05T23:00,3.61,73.0135331515019
6463.542942785595,41,2023-05-30T00:00,6.8,2016.6253981491056
6463.542942785595,41,2023-05-30T01:00,6.35,1754.8519089662884
6463.542942785595,41,2023-05-30T02:00,6.11,1615.2393814021207
6463.542942785595,41,2023-05-30T03:00,5.82,1446.5409105954166
6463.542942785595,41,2023-05-30T04:00,5.95,1522.1643630260075
6463.542942785595,41,2023-05-30T05:00,6.04,1574.5190608625708
6463.542942785595,41,2023-05-30T06:00,5.92,1504.7127970804863
6463.542942785595,41,2023-05-30T07:00,5.65,1347.6487035707971
6463.542942785595,41,2023-05-30T08:00,6.04,1574.5190608625708
6463.542942785595,41,2023-05-30T09:00,6.07,1591.9706268080922
6463.542942785595,41,2023-05-30T10:00,5.73,1394.1862127588533
6463.542942785595,41,2023-05-30T11:00,5.68,1365.1002695163177
6463.542942785595,41,2023-05-30T12:00,5.05,998.6173846603742
6463.542942785595,41,2023-05-30T13:00,5.28,1132.4127235760363
6463.542942785595,41,2023-05-30T14:00,5.73,1394.1862127588533
6463.542942785595,41,2023-05-30T15:00,6.09,1603.6050041051058
6463.542942785595,41,2023-05-30T16:00,6.61,1906.098813827472
6463.542942785595,41,2023-05-30T17:00,6.82,2028.2597754461199
6463.542942785595,41,2023-05-30T18:00,6.75,1987.5394549065702
6463.542942785595,41,2023-05-30T19:00,7.67,2522.7208105692175
6463.542942785595,41,2023-05-30T20:00,7.3,2307.484830574457
6463.542942785595,41,2023-05-30T21:00,7.12,2202.775434901331
6463.542942785595,41,2023-05-30T22:00,6.56,1877.0128705849365
6463.542942785595,41,2023-05-30T23:00,6.23,1685.0456451842047
6463.542942785595,41,2023-05-31T00:00,5.05,998.6173846603742
6463.542942785595,41,2023-05-31T01:00,5.1,1027.7033279029095
6463.542942785595,41,2023-05-31T02:00,5.85,1463.992476540937
6463.542942785595,41,2023-05-31T03:00,6.52,1853.7441159909088
6463.542942785595,41,2023-05-31T04:00,6.6,1900.281625178965
6463.542942785595,41,2023-05-31T05:00,6.26,1702.4972111297259
6463.542942785595,41,2023-05-31T06:00,5.75,1405.8205900558667
6463.542942785595,41,2023-05-31T07:00,5.08,1016.0689506058956
6463.542942785595,41,2023-05-31T08:00,3.48,380.05632503579295
6463.542942785595,41,2023-05-31T09:00,3.24,286.98130665968057
6463.542942785595,41,2023-05-31T10:00,3.38,341.27506737907936
6463.542942785595,41,2023-05-31T11:00,3.67,453.7407145835487
6463.542942785595,41,2023-05-31T12:00,4.33,709.6970151178582
6463.542942785595,41,2023-05-31T13:00,5.81,1440.7237219469087
6463.542942785595,41,2023-05-31T14:00,6.74,1981.7222662580637
6463.542942785595,41,2023-05-31T15:00,6.8,2016.6253981491056
6463.542942785595,41,2023-05-31T16:00,6.97,2115.5176051737253
6463.542942785595,41,2023-05-31T17:00,7.09,2185.3238689558098
6463.542942785595,41,2023-05-31T18:00,7.04,2156.2379257132743
6463.542942785595,41,2023-05-31T19:00,6.97,2115.5176051737253
6463.542942785595,41,2023-05-31T20:00,6.82,2028.2597754461199
6463.542942785595,41,2023-05-31T21:00,6.56,1877.0128705849365
6463.542942785595,41,2023-05-31T22:00,6.87,2057.345718688655
6463.542942785595,41,2023-05-31T23:00,6.51,1847.9269273424015
6463.542942785595,41,2023-06-01T00:00,8.35,2918.2896386676957
6463.542942785595,41,2023-06-01T01:00,7.86,2633.247394890852
6463.542942785595,41,2023-06-01T02:00,7.12,2202.775434901331
6463.542942785595,41,2023-06-01T03:00,6.85,2045.7113413916406
6463.542942785595,41,2023-06-01T04:00,6.77,1999.1738322035844
6463.542942785595,41,2023-06-01T05:00,6.2,1667.5940792386832
6463.542942785595,41,2023-06-01T06:00,5.87,1475.6268538379513
6463.542942785595,41,2023-06-01T07:00,5.8,1434.9065332984023
6463.542942785595,41,2023-06-01T08:00,5.7,1376.734646813332
6463.542942785595,41,2023-06-01T09:00,5.07,1010.2517619573885
6463.542942785595,41,2023-06-01T10:00,4.42,744.6001470089005
6463.542942785595,41,2023-06-01T11:00,4.62,822.1626623223277
6463.542942785595,41,2023-06-01T12:00,4.91,934.6283095267969
6463.542942785595,41,2023-06-01T13:00,4.91,934.6283095267969
6463.542942785595,41,2023-06-01T14:00,5.14,1050.9720824969377
6463.542942785595,41,2023-06-01T15:00,5.45,1231.304930600656
6463.542942785595,41,2023-06-01T16:00,5.73,1394.1862127588533
6463.542942785595,41,2023-06-01T17:00,6.02,1562.8846835655565
6463.542942785595,41,2023-06-01T18:00,6.31,1731.5831543722609
6463.542942785595,41,2023-06-01T19:00,6.6,1900.281625178965
6463.542942785595,41,2023-06-01T20:00,6.9,2074.7972846341763
6463.542942785595,41,2023-06-01T21:00,7.3,2307.484830574457
6463.542942785595,41,2023-06-01T22:00,7.61,2487.8176786781755
6463.542942785595,41,2023-06-01T23:00,7.71,2545.989565163246
6463.542942785595,41,2023-06-02T00:00,7.2,2249.312944089387
6463.542942785595,41,2023-06-02T01:00,6.52,1853.7441159909088
6463.542942785595,41,2023-06-02T02:00,5.95,1522.1643630260075
6463.542942785595,41,2023-06-02T03:00,5.64,1341.8315149222892
6463.542942785595,41,2023-06-02T04:00,5.52,1272.025251140205
6463.542942785595,41,2023-06-02T05:00,5.32,1155.6814781700646
6463.542942785595,41,2023-06-02T06:00,4.95,950.1408125894825
6463.542942785595,41,2023-06-02T07:00,4.44,752.3563985402435
6463.542942785595,41,2023-06-02T08:00,4.11,624.3782482730886
6463.542942785595,41,2023-06-02T09:00,3.83,515.7907268342906
6463.542942785595,41,2023-06-02T10:00,3.54,403.32507962982123
6463.542942785595,41,2023-06-02T11:00,3.41,352.9094446760936
6463.542942785595,41,2023-06-02T12:00,3.31,314.12818701937994
6463.542942785595,41,2023-06-02T13:00,3.32,318.00631278505125
6463.542942785595,41,2023-06-02T14:00,3.4,349.0313189104221
6463.542942785595,41,2023-06-02T15:00,3.68,457.61884034922014
6463.542942785595,41,2023-06-02T16:00,4.17,647.6470028671165
6463.542942785595,41,2023-06-02T17:00,4.64,829.9189138536703
6463.542942785595,41,2023-06-02T18:00,5.1,1027.7033279029095
6463.542942785595,41,2023-06-02T19:00,5.45,1231.304930600656
6463.542942785595,41,2023-06-02T20:00,5.73,1394.1862127588533
6463.542942785595,41,2023-06-02T21:00,5.66,1353.4658922193034
6463.542942785595,41,2023-06-02T22:00,5.45,1231.304930600656
6463.542942785595,41,2023-06-02T23:00,5.46,1237.122119249163
6463.542942785595,41,2023-06-03T00:00,5.81,1440.7237219469087
6463.542942785595,41,2023-06-03T01:00,6.38,1772.3034749118099
6463.542942785595,41,2023-06-03T02:00,6.58,1888.6472478819508
6463.542942785595,41,2023-06-03T03:00,5.95,1522.1643630260075
6463.542942785595,41,2023-06-03T04:00,5.25,1114.9611576305151
6463.542942785595,41,2023-06-03T05:00,4.66,837.6751653850133
6463.542942785595,41,2023-06-03T06:00,4.35,717.4532666492008
6463.542942785595,41,2023-06-03T07:00,4.03,593.3532421477178
6463.542942785595,41,2023-06-03T08:00,3.88,535.1813556626472
6463.542942785595,41,2023-06-03T09:00,4.28,690.3063862895018
6463.542942785595,41,2023-06-03T10:00,4.32,705.8188893521869
6463.542942785595,41,2023-06-03T11:00,4.53,787.2595304312854
6463.542942785595,41,2023-06-03T12:00,4.98,961.7751898864967
6463.542942785595,41,2023-06-03T13:00,5.61,1324.3799489767687
6463.542942785595,41,2023-06-03T14:00,6.26,1702.4972111297259
6463.542942785595,41,2023-06-03T15:00,6.77,1999.1738322035844
6463.542942785595,41,2023-06-03T16:00,7.24,2272.581698683415
6463.542942785595,41,2023-06-03T17:00,7.68,2528.5379992177245
6463.542942785595,41,2023-06-03T18:00,8.03,2732.1396019154704
6463.542942785595,41,2023-06-03T19:00,8.31,2895.020884073668
6463.542942785595,41,2023-06-03T20:00,8.59,3057.902166231865
6463.542942785595,41,2023-06-03T21:00,8.99,3290.5897121721473
6463.542942785595,41,2023-06-03T22:00,9.34,3494.1913148698927
6463.542942785595,41,2023-06-03T23:00,9.27,3453.4709943303433
6463.542942785595,41,2023-06-04T00:00,8.37,2929.9240159647093
6463.542942785595,41,2023-06-04T01:00,7.1,2191.1410576043163
6463.542942785595,41,2023-06-04T02:00,6.26,1702.4972111297259
6463.542942785595,41,2023-06-04T03:00,6.04,1574.5190608625708
6463.542942785595,41,2023-06-04T04:00,6.02,1562.8846835655565
6463.542942785595,41,2023-06-04T05:00,6.1,1609.4221927536128
6463.542942785595,41,2023-06-04T06:00,5.73,1394.1862127588533
6463.542942785595,41,2023-06-04T07:00,5.31,1149.864289521557
6463.542942785595,41,2023-06-04T08:00,5.17,1068.423648442459
6463.542942785595,41,2023-06-04T09:00,5.69,1370.917458164825
6463.542942785595,41,2023-06-04T10:00,6.54,1865.378493287923
6463.542942785595,41,2023-06-04T11:00,7.04,2156.2379257132743
6463.542942785595,41,2023-06-04T12:00,7.03,2150.4207370647678
6463.542942785595,41,2023-06-04T13:00,6.74,1981.7222662580637
6463.542942785595,41,2023-06-04T14:00,6.52,1853.7441159909088
6463.542942785595,41,2023-06-04T15:00,6.47,1824.658172748373
6463.542942785595,41,2023-06-04T16:00,6.52,1853.7441159909088
6463.542942785595,41,2023-06-04T17:00,6.57,1882.8300592334442
6463.542942785595,41,2023-06-04T18:00,6.57,1882.8300592334442
6463.542942785595,41,2023-06-04T19:00,6.6,1900.281625178965
6463.542942785595,41,2023-06-04T20:00,6.36,1760.6690976147963
6463.542942785595,41,2023-06-04T21:00,5.75,1405.8205900558667
6463.542942785595,41,2023-06-04T22:00,5.02,981.1658187148529
6463.542942785595,41,2023-06-04T23:00,4.67,841.5532911506846
6463.542942785595,41,2023-06-05T00:00,5.24,1109.1439689820083
6463.542942785595,41,2023-06-05T01:00,6.45,1813.0237954513595
6463.542942785595,41,2023-06-05T02:00,7.24,2272.581698683415
6463.542942785595,41,2023-06-05T03:00,7.16,2226.0441894953588
6463.542942785595,41,2023-06-05T04:00,6.48,1830.475361396881
6463.542942785595,41,2023-06-05T05:00,5.85,1463.992476540937
6463.542942785595,41,2023-06-05T06:00,5.34,1167.3158554670783
6463.542942785595,41,2023-06-05T07:00,4.85,911.3595549327688
6463.542942785595,41,2023-06-05T08:00,4.34,713.5751408835296
6463.542942785595,41,2023-06-05T09:00,3.86,527.4251041313045
6463.542942785595,41,2023-06-05T10:00,3.5,387.8125765671357
6463.542942785595,41,2023-06-05T11:00,3.41,352.9094446760936
6463.542942785595,41,2023-06-05T12:00,3.61,430.4719599895206
6463.542942785595,41,2023-06-05T13:00,4.1,620.500122507417
6463.542942785595,41,2023-06-05T14:00,4.4,736.843895477558
6463.542942785595,41,2023-06-05T15:00,4.65,833.797039619342
6463.542942785595,41,2023-06-05T16:00,5.35,1173.133044115585
6463.542942785595,41,2023-06-05T17:00,5.85,1463.992476540937
6463.542942785595,41,2023-06-05T18:00,6.13,1626.8737586991342
6463.542942785595,41,2023-06-05T19:00,6.33,1743.217531669275
6463.542942785595,41,2023-06-05T20:00,6.45,1813.0237954513595
6463.542942785595,41,2023-06-05T21:00,6.1,1609.4221927536128
6463.542942785595,41,2023-06-05T22:00,5.54,1283.6596284372192
6463.542942785595,41,2023-06-05T23:00,5.1,1027.7033279029095
633.351242341109,42,2023-05-30T00:00,9.14,330.98935924746354
633.351242341109,42,2023-05-30T01:00,9.14,330.98935924746354
633.351242341109,42,2023-05-30T02:00,8.49,293.9383115705087
633.351242341109,42,2023-05-30T03:00,7.64,245.48694153141386
633.351242341109,42,2023-05-30T04:00,7.5,237.50671587791584
633.351242341109,42,2023-05-30T05:00,7.92,261.4473928384098
633.351242341109,42,2023-05-30T06:00,8.0,266.00752178326576
633.351242341109,42,2023-05-30T07:00,7.03,210.715958326887
633.351242341109,42,2023-05-30T08:00,6.48,179.36507183100213
633.351242341109,42,2023-05-30T09:00,6.02,153.14433039808014
633.351242341109,42,2023-05-30T10:00,6.0,152.0042981618662
633.351242341109,42,2023-05-30T11:00,6.1,157.7044593429361
633.351242341109,42,2023-05-30T12:00,6.57,184.49521689396508
633.351242341109,42,2023-05-30T13:00,6.88,202.165716555282
633.351242341109,42,2023-05-30T14:00,6.72,193.04545866557004
633.351242341109,42,2023-05-30T15:00,6.98,207.86587773635196
633.351242341109,42,2023-05-30T16:00,7.0,209.00590997256597
633.351242341109,42,2023-05-30T17:00,6.66,189.62536195692806
633.351242341109,42,2023-05-30T18:00,6.47,178.79505571289505
633.351242341109,42,2023-05-30T19:00,6.69,191.335410311249
633.351242341109,42,2023-05-30T20:00,6.86,201.02568431906803
633.351242341109,42,2023-05-30T21:00,5.97,150.29424980754519
633.351242341109,42,2023-05-30T22:00,7.67,247.1969898857348
633.351242341109,42,2023-05-30T23:00,8.02,267.14755401947974
633.351242341109,42,2023-05-31T00:00,8.38,287.6681342713318
633.351242341109,42,2023-05-31T01:00,8.36,286.5281020351177
633.351242341109,42,2023-05-31T02:00,6.93,205.01579714581695
633.351242341109,42,2023-05-31T03:00,5.28,110.96313765816231
633.351242341109,42,2023-05-31T04:00,5.37,116.09328272112529
633.351242341109,42,2023-05-31T05:00,5.44,120.0833955478743
633.351242341109,42,2023-05-31T06:00,5.19,105.83299259519933
633.351242341109,42,2023-05-31T07:00,4.97,93.86265411495233
633.351242341109,42,2023-05-31T08:00,3.98,56.24159031989048
633.351242341109,42,2023-05-31T09:00,4.12,61.5617407555558
633.351242341109,42,2023-05-31T10:00,3.66,44.08124646694118
633.351242341109,42,2023-05-31T11:00,4.58,79.0422350441704
633.351242341109,42,2023-05-31T12:00,5.16,104.12294424087831
633.351242341109,42,2023-05-31T13:00,5.69,134.33379850054922
633.351242341109,42,2023-05-31T14:00,6.02,153.14433039808014
633.351242341109,42,2023-05-31T15:00,6.68,190.76539419314201
633.351242341109,42,2023-05-31T16:00,7.17,218.69618398038494
633.351242341109,42,2023-05-31T17:00,7.44,234.0866191692739
633.351242341109,42,2023-05-31T18:00,7.52,238.64674811412985
633.351242341109,42,2023-05-31T19:00,7.38,230.6665224606319
633.351242341109,42,2023-05-31T20:00,7.21,220.97624845281288
633.351242341109,42,2023-05-31T21:00,6.25,166.25470111454112
633.351242341109,42,2023-05-31T22:00,6.02,153.14433039808014
633.351242341109,42,2023-05-31T23:00,5.16,104.12294424087831
633.351242341109,42,2023-06-01T00:00,7.16,218.12616786227792
633.351242341109,42,2023-06-01T01:00,6.94,205.58581326392402
633.351242341109,42,2023-06-01T02:00,6.68,190.76539419314201
633.351242341109,42,2023-06-01T03:00,5.66,132.62375014622822
633.351242341109,42,2023-06-01T04:00,5.4,117.80333107544628
633.351242341109,42,2023-06-01T05:00,5.26,109.8231054219483
633.351242341109,42,2023-06-01T06:00,5.02,96.1427185873803
633.351242341109,42,2023-06-01T07:00,4.58,79.0422350441704
633.351242341109,42,2023-06-01T08:00,4.97,93.86265411495233
633.351242341109,42,2023-06-01T09:00,4.48,75.24212759012377
633.351242341109,42,2023-06-01T10:00,4.43,73.34207386310041
633.351242341109,42,2023-06-01T11:00,4.37,71.06200939067243
633.351242341109,42,2023-06-01T12:00,4.54,77.52219206255172
633.351242341109,42,2023-06-01T13:00,4.69,83.22235324362175
633.351242341109,42,2023-06-01T14:00,4.73,84.74239622524038
633.351242341109,42,2023-06-01T15:00,4.91,91.58258964252435
633.351242341109,42,2023-06-01T16:00,5.2,106.4030087133063
633.351242341109,42,2023-06-01T17:00,5.4,117.80333107544628
633.351242341109,42,2023-06-01T18:00,5.61,129.77366955569326
633.351242341109,42,2023-06-01T19:00,5.73,136.61386297297724
633.351242341109,42,2023-06-01T20:00,5.89,145.73412086268914
633.351242341109,42,2023-06-01T21:00,6.06,155.42439487050817
633.351242341109,42,2023-06-01T22:00,6.07,155.99441098861516
633.351242341109,42,2023-06-01T23:00,6.11,158.27447546104318
633.351242341109,42,2023-06-02T00:00,5.86,144.0240725083682
633.351242341109,42,2023-06-02T01:00,5.56,126.92358896515823
633.351242341109,42,2023-06-02T02:00,5.19,105.83299259519933
633.351242341109,42,2023-06-02T03:00,4.8,87.40247144307304
633.351242341109,42,2023-06-02T04:00,4.38,71.44202013607709
633.351242341109,42,2023-06-02T05:00,4.05,58.90166553772314
633.351242341109,42,2023-06-02T06:00,3.83,50.541429138820504
633.351242341109,42,2023-06-02T07:00,3.69,45.22127870315518
633.351242341109,42,2023-06-02T08:00,3.55,39.90112826748987
633.351242341109,42,2023-06-02T09:00,3.36,32.680924104801214
633.351242341109,42,2023-06-02T10:00,3.31,30.7808703777779
633.351242341109,42,2023-06-02T11:00,3.31,30.7808703777779
633.351242341109,42,2023-06-02T12:00,3.55,39.90112826748987
633.351242341109,42,2023-06-02T13:00,3.86,51.68146137503448
633.351242341109,42,2023-06-02T14:00,4.26,66.88189119122111
633.351242341109,42,2023-06-02T15:00,4.76,85.88242846145437
633.351242341109,42,2023-06-02T16:00,5.28,110.96313765816231
633.351242341109,42,2023-06-02T17:00,5.78,139.4639435635122
633.351242341109,42,2023-06-02T18:00,6.12,158.84449157915012
633.351242341109,42,2023-06-02T19:00,6.31,169.6747978231831
633.351242341109,42,2023-06-02T20:00,6.44,177.0850073585741
633.351242341109,42,2023-06-02T21:00,6.3,169.10478170507608
633.351242341109,42,2023-06-02T22:00,5.95,149.15421757133117
633.351242341109,42,2023-06-02T23:00,5.6,129.20365343758624
633.351242341109,42,2023-06-03T00:00,5.09,100.13283141412931
633.351242341109,42,2023-06-03T01:00,4.62,80.56227802578907
633.351242341109,42,2023-06-03T02:00,4.22,65.36184820960244
633.351242341109,42,2023-06-03T03:00,4.07,59.66168702853247
633.351242341109,42,2023-06-03T04:00,4.08,60.04169777393713
633.351242341109,42,2023-06-03T05:00,4.12,61.5617407555558
633.351242341109,42,2023-06-03T06:00,4.11,61.18173001015114
633.351242341109,42,2023-06-03T07:00,4.11,61.18173001015114
633.351242341109,42,2023-06-03T08:00,4.13,61.94175150096046
633.351242341109,42,2023-06-03T09:00,4.62,80.56227802578907
633.351242341109,42,2023-06-03T10:00,5.2,106.4030087133063
633.351242341109,42,2023-06-03T11:00,5.69,134.33379850054922
633.351242341109,42,2023-06-03T12:00,5.95,149.15421757133117
633.351242341109,42,2023-06-03T13:00,5.99,151.4342820437592
633.351242341109,42,2023-06-03T14:00,6.17,161.69457216968516
633.351242341109,42,2023-06-03T15:00,6.4,174.80494288614608
633.351242341109,42,2023-06-03T16:00,6.77,195.895539256105
633.351242341109,42,2023-06-03T17:00,7.02,210.14594220877993
633.351242341109,42,2023-06-03T18:00,7.13,216.41611950795692
633.351242341109,42,2023-06-03T19:00,7.18,219.26620009849194
633.351242341109,42,2023-06-03T20:00,7.05,211.85599056310093
633.351242341109,42,2023-06-03T21:00,6.63,187.91531360260706
633.351242341109,42,2023-06-03T22:00,5.99,151.4342820437592
633.351242341109,42,2023-06-03T23:00,5.44,120.0833955478743
633.351242341109,42,2023-06-04T00:00,4.94,92.72262187873837
633.351242341109,42,2023-06-04T01:00,4.53,77.14218131714708
633.351242341109,42,2023-06-04T02:00,4.25,66.50188044581645
633.351242341109,42,2023-06-04T03:00,4.22,65.36184820960244
633.351242341109,42,2023-06-04T04:00,4.33,69.54196640905376
633.351242341109,42,2023-06-04T05:00,4.44,73.72208460850511
633.351242341109,42,2023-06-04T06:00,4.14,62.32176224636512
633.351242341109,42,2023-06-04T07:00,3.84,50.921439884225165
633.351242341109,42,2023-06-04T08:00,3.91,53.58151510205783
633.351242341109,42,2023-06-04T09:00,4.68,82.84234249821706
633.351242341109,42,2023-06-04T10:00,5.95,149.15421757133117
633.351242341109,42,2023-06-04T11:00,6.72,193.04545866557004
633.351242341109,42,2023-06-04T12:00,6.72,193.04545866557004
633.351242341109,42,2023-06-04T13:00,6.3,169.10478170507608
633.351242341109,42,2023-06-04T14:00,6.01,152.57431427997312
633.351242341109,42,2023-06-04T15:00,6.08,156.56442710672218
633.351242341109,42,2023-06-04T16:00,6.38,173.66491064993207
633.351242341109,42,2023-06-04T17:00,6.53,182.21515242153708
633.351242341109,42,2023-06-04T18:00,6.52,181.64513630343006
633.351242341109,42,2023-06-04T19:00,6.37,173.09489453182513
633.351242341109,42,2023-06-04T20:00,6.15,160.55453993347115
633.351242341109,42,2023-06-04T21:00,5.59,128.63363731947925
633.351242341109,42,2023-06-04T22:00,4.82,88.16249293388239
633.351242341109,42,2023-06-04T23:00,4.39,71.82203088148175
633.351242341109,42,2023-06-05T00:00,4.46,74.48210609931442
633.351242341109,42,2023-06-05T01:00,4.75,85.5024177160497
633.351242341109,42,2023-06-05T02:00,4.98,94.24266486035702
633.351242341109,42,2023-06-05T03:00,4.98,94.24266486035702
633.351242341109,42,2023-06-05T04:00,4.75,85.5024177160497
633.351242341109,42,2023-06-05T05:00,4.53,77.14218131714708
633.351242341109,42,2023-06-05T06:00,4.18,63.84180522798377
633.351242341109,42,2023-06-05T07:00,3.75,47.501343175583166
633.351242341109,42,2023-06-05T08:00,3.34,31.920902613991895
633.351242341109,42,2023-06-05T09:00,3.14,24.320687705898596
633.351242341109,42,2023-06-05T10:00,3.07,21.660612488065915
633.351242341109,42,2023-06-05T11:00,3.16,25.080709196707915
633.351242341109,42,2023-06-05T12:00,3.35,32.30091335939655
633.351242341109,42,2023-06-05T13:00,3.69,45.22127870315518
633.351242341109,42,2023-06-05T14:00,3.91,53.58151510205783
633.351242341109,42,2023-06-05T15:00,3.41,34.580977831824555
633.351242341109,42,2023-06-05T16:00,3.76,47.88135392098783
633.351242341109,42,2023-06-05T17:00,4.0,57.001611810699806
633.351242341109,42,2023-06-05T18:00,4.24,66.12186970041179
633.351242341109,42,2023-06-05T19:00,4.7,83.60236398902637
633.351242341109,42,2023-06-05T20:00,5.22,107.54304094952028
633.351242341109,42,2023-06-05T21:00,5.35,114.95325048491125
633.351242341109,42,2023-06-05T22:00,5.32,113.2432021305903
633.351242341109,42,2023-06-05T23:00,5.06,98.42278305980832
1658.299719750092,44,2023-05-30T00:00,6.54,478.5852991198766
1658.299719750092,44,2023-05-30T01:00,6.16,421.8714487044234
1658.299719750092,44,2023-05-30T02:00,5.47,318.8910361079426
1658.299719750092,44,2023-05-30T03:00,5.36,302.4738688824168
1658.299719750092,44,2023-05-30T04:00,4.48,197.006006706311
1658.299719750092,44,2023-05-30T05:00,4.2,169.1465714145094
1658.299719750092,44,2023-05-30T06:00,4.13,162.181712591559
1658.299719750092,44,2023-05-30T07:00,3.36,85.56826553910471
1658.299719750092,44,2023-05-30T08:00,4.38,187.05620838781036
1658.299719750092,44,2023-05-30T09:00,3.75,124.37247898125688
1658.299719750092,44,2023-05-30T10:00,3.55,104.4728823442558
1658.299719750092,44,2023-05-30T11:00,3.72,121.38753948570675
1658.299719750092,44,2023-05-30T12:00,4.05,154.22187393675856
1658.299719750092,44,2023-05-30T13:00,4.3,179.09636973300996
1658.299719750092,44,2023-05-30T14:00,4.7,218.8955630070121
1658.299719750092,44,2023-05-30T15:00,5.24,284.56423190911585
1658.299719750092,44,2023-05-30T16:00,5.55,330.8307940901433
1658.299719750092,44,2023-05-30T17:00,5.35,300.9813991346416
1658.299719750092,44,2023-05-30T18:00,6.02,400.97687223557216
1658.299719750092,44,2023-05-30T19:00,5.9,383.0672352622713
1658.299719750092,44,2023-05-30T20:00,6.24,433.8112066866241
1658.299719750092,44,2023-05-30T21:00,6.37,453.2133134077002
1658.299719750092,44,2023-05-30T22:00,5.81,369.6350075322954
1658.299719750092,44,2023-05-30T23:00,6.11,414.4090999655481
1658.299719750092,44,2023-05-31T00:00,4.79,227.85038149366264
1658.299719750092,44,2023-05-31T01:00,4.83,231.83030082106288
1658.299719750092,44,2023-05-31T02:00,5.08,260.68471594471447
1658.299719750092,44,2023-05-31T03:00,5.08,260.68471594471447
1658.299719750092,44,2023-05-31T04:00,4.89,237.80017981216318
1658.299719750092,44,2023-05-31T05:00,4.56,204.9658453611113
1658.299719750092,44,2023-05-31T06:00,4.43,192.03110754706063
1658.299719750092,44,2023-05-31T07:00,4.38,187.05620838781036
1658.299719750092,44,2023-05-31T08:00,3.54,103.47790251240576
1658.299719750092,44,2023-05-31T09:00,3.81,130.34235797235723
1658.299719750092,44,2023-05-31T10:00,3.94,143.27709578640795
1658.299719750092,44,2023-05-31T11:00,3.92,141.28713612270784
1658.299719750092,44,2023-05-31T12:00,4.68,216.90560334331204
1658.299719750092,44,2023-05-31T13:00,6.0,397.99193274002215
1658.299719750092,44,2023-05-31T14:00,6.24,433.8112066866241
1658.299719750092,44,2023-05-31T15:00,6.42,460.6756621465755
1658.299719750092,44,2023-05-31T16:00,6.54,478.5852991198766
1658.299719750092,44,2023-05-31T17:00,6.67,497.98740584095253
1658.299719750092,44,2023-05-31T18:00,6.94,538.28408903088
1658.299719750092,44,2023-05-31T19:00,7.08,559.178665499731
1658.299719750092,44,2023-05-31T20:00,6.37,453.2133134077002
1658.299719750092,44,2023-05-31T21:00,5.81,369.6350075322954
1658.299719750092,44,2023-05-31T22:00,6.08,409.9316907222228
1658.299719750092,44,2023-05-31T23:00,7.41,608.4301671763087
1658.299719750092,44,2023-06-01T00:00,6.52,475.60035962432636
1658.299719750092,44,2023-06-01T01:00,5.87,378.589826018946
1658.299719750092,44,2023-06-01T02:00,5.46,317.39856636016765
1658.299719750092,44,2023-06-01T03:00,5.45,315.9060966123925
1658.299719750092,44,2023-06-01T04:00,4.96,244.76503863511354
1658.299719750092,44,2023-06-01T05:00,4.5,198.99596637001108
1658.299719750092,44,2023-06-01T06:00,4.64,212.9256840159118
1658.299719750092,44,2023-06-01T07:00,4.16,165.16665208710916
1658.299719750092,44,2023-06-01T08:00,3.62,111.4377411672062
1658.299719750092,44,2023-06-01T09:00,3.0,49.748991592502755
1658.299719750092,44,2023-06-01T10:00,2.78,27.859435291801514
1658.299719750092,44,2023-06-01T11:00,2.79,28.8544151236516
1658.299719750092,44,2023-06-01T12:00,2.72,21.889556300701244
1658.299719750092,44,2023-06-01T13:00,3.1,59.69878991100332
1658.299719750092,44,2023-06-01T14:00,3.31,80.59336637985447
